Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-pse-c187="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-pse-c206=""]:nth-child(13) > .col-4[_ngcontent-pse-c206=""]:nth-child(1) > .ng-invalid[required=""] > div[_ngcontent-pse-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-pse-c154=""] > app-custom-label > .inline-section[_ngcontent-pse-c187=""] > .required-asterisk[_ngcontent-pse-c187=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="SUMGL" aria-controls="SUMGL" class="ng-star-inserted">","[div[aria-labelledby="SUMGL"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="col-4">","[.width-100-percent.row[_ngcontent-pse-c206=""]:nth-child(13) > .col-4[_ngcontent-pse-c206=""]:nth-child(2)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="col-4">","[.width-100-percent.row[_ngcontent-pse-c206=""]:nth-child(13) > .col-4[_ngcontent-pse-c206=""]:nth-child(3)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblEXPIND" for="EXPIND" class="ng-star-inserted">EXP Post Level Indicator</label>","[#lblEXPIND]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-pse-c187="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-pse-c206=""]:nth-child(14) > .col-4[_ngcontent-pse-c206=""]:nth-child(1) > .ng-invalid[required=""] > div[_ngcontent-pse-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-pse-c154=""] > app-custom-label > .inline-section[_ngcontent-pse-c187=""] > .required-asterisk[_ngcontent-pse-c187=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="EXPIND" aria-controls="EXPIND" class="ng-star-inserted">","[div[aria-labelledby="EXPIND"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblREVIND" for="REVIND" class="ng-star-inserted">Rev Post Level Indicator</label>","[#lblREVIND]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-pse-c187="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-pse-c206=""]:nth-child(14) > .col-4[_ngcontent-pse-c206=""]:nth-child(2) > .ng-invalid[required=""] > div[_ngcontent-pse-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-pse-c154=""] > app-custom-label > .inline-section[_ngcontent-pse-c187=""] > .required-asterisk[_ngcontent-pse-c187=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="REVIND" aria-controls="REVIND" class="ng-star-inserted">","[div[aria-labelledby="REVIND"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblGCTYPI" for="GCTYPI" class="ng-star-inserted">Grant Control Type Indicator</label>","[#lblGCTYPI]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-pse-c187="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-pse-c206=""]:nth-child(3) > .ng-invalid[required=""] > div[_ngcontent-pse-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-pse-c154=""] > app-custom-label > .inline-section[_ngcontent-pse-c187=""] > .required-asterisk[_ngcontent-pse-c187=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="GCTYPI" aria-controls="GCTYPI" class="ng-star-inserted">","[div[aria-labelledby="GCTYPI"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblCCIND" for="CCIND" class="ng-star-inserted">Cash Control Post Indicator</label>","[#lblCCIND]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-pse-c187="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-pse-c206=""]:nth-child(1) > app-custom-radio-btn-grp > .ng-star-inserted[_ngcontent-pse-c155=""] > app-custom-label[_ngcontent-pse-c155=""] > .inline-section[_ngcontent-pse-c187=""] > .required-asterisk[_ngcontent-pse-c187=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-pse-c155="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-invalid" title="Please select Cash Control Post Indicator" id="CCIND" aria-label="Cash Control Post Indicator" aria-required="true" required="">","[#CCIND]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblCCTYPE" for="CCTYPE" class="ng-star-inserted">Cash Control Type Indicator</label>","[#lblCCTYPE]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-pse-c187="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-pse-c206=""]:nth-child(15) > .col-4[_ngcontent-pse-c206=""]:nth-child(2) > .ng-invalid[required=""] > div[_ngcontent-pse-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-pse-c154=""] > app-custom-label > .inline-section[_ngcontent-pse-c187=""] > .required-asterisk[_ngcontent-pse-c187=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="CCTYPE" aria-controls="CCTYPE" class="ng-star-inserted">","[div[aria-labelledby="CCTYPE"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblPROJNO" for="PROJNO" class="ng-star-inserted">Project</label>","[#lblPROJNO]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="PROJNO" aria-controls="PROJNO" class="ng-star-inserted">","[div[aria-labelledby="PROJNO"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="col-4">","[.row[_ngcontent-pse-c206=""]:nth-child(16) > .col-4[_ngcontent-pse-c206=""]:nth-child(1)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblSDTEIND" for="SDTEIND" class="ng-star-inserted">Service Date Control Indicator</label>","[#lblSDTEIND]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-pse-c187="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-pse-c206=""]:nth-child(2) > app-custom-radio-btn-grp > .ng-star-inserted[_ngcontent-pse-c155=""] > app-custom-label[_ngcontent-pse-c155=""] > .inline-section[_ngcontent-pse-c187=""] > .required-asterisk[_ngcontent-pse-c187=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-pse-c155="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-invalid" title="Please select Service Date Control Indicator" id="SDTEIND" aria-label="Service Date Control Indicator" aria-required="true" required="">","[#SDTEIND]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblGROBIND" for="GROBIND" class="ng-star-inserted">Grant object Indicator</label>","[#lblGROBIND]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="GROBIND" aria-controls="GROBIND" class="ng-star-inserted">","[div[aria-labelledby="GROBIND"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="col-4">","[.row[_ngcontent-pse-c206=""]:nth-child(17) > .col-4[_ngcontent-pse-c206=""]:nth-child(1)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblMC" for="MC" class="ng-star-inserted">Suffix</label>","[#lblMC]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="MC" aria-controls="MC" class="ng-star-inserted">","[div[aria-labelledby="MC"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblBILLMET" for="BILLMET" class="ng-star-inserted">Billing Method</label>","[#lblBILLMET]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-pse-c187="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-pse-c206=""]:nth-child(18) > .col-4[_ngcontent-pse-c206=""]:nth-child(1) > .ng-invalid[required=""] > div[_ngcontent-pse-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-pse-c154=""] > app-custom-label > .inline-section[_ngcontent-pse-c187=""] > .required-asterisk[_ngcontent-pse-c187=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="BILLMET" aria-controls="BILLMET" class="ng-star-inserted">","[div[aria-labelledby="BILLMET"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblCYCIND" for="CYCIND" class="ng-star-inserted">Cycle</label>","[#lblCYCIND]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-pse-c187="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-pse-c206=""]:nth-child(18) > .col-4[_ngcontent-pse-c206=""]:nth-child(2) > .ng-invalid[required=""] > div[_ngcontent-pse-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-pse-c154=""] > app-custom-label > .inline-section[_ngcontent-pse-c187=""] > .required-asterisk[_ngcontent-pse-c187=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="CYCIND" aria-controls="CYCIND" class="ng-star-inserted">","[div[aria-labelledby="CYCIND"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblMMD" for="MMD" class="section-header-label ng-star-inserted">MMDD</label>","[#lblMMD]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="row">","[.row[_ngcontent-pse-c206=""]:nth-child(23)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c185="" class="row width-100-percent ng-star-inserted"><label _ngcontent-pse-c185="" class="fieldLabel font-weight-700">Object Range</label></div>","[.width-100-percent.row[_ngcontent-pse-c185=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c185="" class="col-1"><label _ngcontent-pse-c185="" class="line-height-33px">Sr. No</label></div>","[.row[_ngcontent-pse-c185=""]:nth-child(3) > .col-1[_ngcontent-pse-c185=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c185="" class="line-height-33px">Low</label>","[.col-2.ng-star-inserted[_ngcontent-pse-c185=""]:nth-child(2) > .line-height-33px[_ngcontent-pse-c185=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c185="" class="line-height-33px">High</label>","[.col-2.ng-star-inserted[_ngcontent-pse-c185=""]:nth-child(3) > .line-height-33px[_ngcontent-pse-c185=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c185="" class="line-height-33px">Rate</label>","[.col-3.ng-star-inserted[_ngcontent-pse-c185=""] > .line-height-33px[_ngcontent-pse-c185=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c185="" class="row rowHeight ng-star-inserted">","[.rowHeight.row[_ngcontent-pse-c185=""]:nth-child(4)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c185="" class="row rowHeight ng-star-inserted">","[.rowHeight.row[_ngcontent-pse-c185=""]:nth-child(5)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c185="" class="row rowHeight ng-star-inserted">","[.rowHeight.row[_ngcontent-pse-c185=""]:nth-child(6)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c185="" class="row rowHeight ng-star-inserted">","[.rowHeight.row[_ngcontent-pse-c185=""]:nth-child(7)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c185="" class="row rowHeight ng-star-inserted">","[.rowHeight.row[_ngcontent-pse-c185=""]:nth-child(8)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-pse-c206=""]:nth-child(25)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblCMPGLA" for="CMPGLA" class="section-header-label ng-star-inserted">Comptroller GLA to include</label>","[.width-100-percent.row[_ngcontent-pse-c206=""]:nth-child(1) > app-custom-label > .inline-section[_ngcontent-pse-c187=""] > .section-header-label[for="CMPGLA"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="row row-cols-5 width-100-percent">","[.row-cols-5]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-pse-c206=""]:nth-child(31)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblSUBGRT" for="SUBGRT" class="ng-star-inserted">Sub Grantee</label>","[#lblSUBGRT]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="SUBGRT" aria-controls="SUBGRT" class="ng-star-inserted">","[div[aria-labelledby="SUBGRT"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="col-4">","[.row[_ngcontent-pse-c206=""]:nth-child(33) > .col-4[_ngcontent-pse-c206=""]:nth-child(2)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="col-4">","[.row[_ngcontent-pse-c206=""]:nth-child(33) > .col-4[_ngcontent-pse-c206=""]:nth-child(3)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblTRANS" for="TRANS" class="ng-star-inserted">Transaction Code</label>","[#lblTRANS]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="TRANS" aria-controls="TRANS" class="ng-star-inserted">","[div[aria-labelledby="TRANS"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblINDEX" for="INDEX" class="ng-star-inserted">Index</label>","[#lblINDEX]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="INDEX" aria-controls="INDEX" class="ng-star-inserted">","[div[aria-labelledby="INDEX"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblPCA" for="PCA" class="ng-star-inserted">PCA</label>","[#lblPCA]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="PCA" aria-controls="PCA" class="ng-star-inserted">","[div[aria-labelledby="PCA"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="col-4">","[.row[_ngcontent-pse-c206=""]:nth-child(36) > .col-4[_ngcontent-pse-c206=""]:nth-child(1)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblCOMP" for="COMP" class="ng-star-inserted">Comp Object</label>","[#lblCOMP]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="COMP" aria-controls="COMP" class="ng-star-inserted">","[div[aria-labelledby="COMP"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblAGYOBJ" for="AGYOBJ" class="ng-star-inserted">Agency Object</label>","[#lblAGYOBJ]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="AGYOBJ" aria-controls="AGYOBJ" class="ng-star-inserted">","[div[aria-labelledby="AGYOBJ"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblFUND" for="FUND" class="ng-star-inserted">Fund</label>","[#lblFUND]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="FUND" aria-controls="FUND" class="ng-star-inserted">","[div[aria-labelledby="FUND"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="row">","[.row[_ngcontent-pse-c206=""]:nth-child(39)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblGNTOBJ" for="GNTOBJ" class="ng-star-inserted">Grant Object</label>","[#lblGNTOBJ]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="GNTOBJ" aria-controls="GNTOBJ" class="ng-star-inserted">","[div[aria-labelledby="GNTOBJ"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="col-4">","[.row[_ngcontent-pse-c206=""]:nth-child(40) > .col-4[_ngcontent-pse-c206=""]:nth-child(2)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblAGYCD1" for="AGYCD1" class="ng-star-inserted">Agency Code 1</label>","[#lblAGYCD1]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="AGYCD1" aria-controls="AGYCD1" class="ng-star-inserted">","[div[aria-labelledby="AGYCD1"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblAGYCD2" for="AGYCD2" class="ng-star-inserted">Agency Code 2</label>","[#lblAGYCD2]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="AGYCD2" aria-controls="AGYCD2" class="ng-star-inserted">","[div[aria-labelledby="AGYCD2"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblAGYCD3" for="AGYCD3" class="ng-star-inserted">Agency Code 3</label>","[#lblAGYCD3]"
