Screen Name,Help,Impact,Description,Help Url,Id,Tags
EditProfile_AppropriationNumberProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
EditProfile_AppropriationNumberProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
EditProfile_AppropriationNumberProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
EditProfile_AppropriationNumberProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-ark-c73="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c72="" class="row"><div _ngcontent-ark-c72="" class="col-8" style="padding-right: 6px;"><img _ngcontent-ark-c72="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-ark-c72=""]:nth-child(1)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c72="" class="row">","[.row[_ngcontent-ark-c72=""]:nth-child(3)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-ark-c72=""]:nth-child(1)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ark-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-ark-c72=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-ark-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-ark-c72=""]:nth-child(3)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ark-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-ark-c72=""] > .cdk-visually-hidden[_ngcontent-ark-c72=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-ark-c219="" _nghost-ark-c182=""><h1 _ngcontent-ark-c182="" class="pageHeader">Appropriation Number Profile</h1><p _ngcontent-ark-c182="" class="rectangle"></p><br _ngcontent-ark-c182=""></app-page-title>","[app-page-title]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-ark-c219="" _nghost-ark-c184="">","[app-custom-profile-links]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c219="" class="row width-100-percent margin-top-2rem ng-star-inserted">","[.margin-top-2rem]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c156="" role="textbox" aria-labelledby="APPNNO">","[div[aria-labelledby="APPNNO"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-148">","[.ng-tns-c125-148.mat-form-field-infix]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c156="" role="textbox" aria-labelledby="TITLE">","[div[aria-labelledby="TITLE"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-149">","[.ng-tns-c125-149.mat-form-field-infix]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c219="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-ark-c219=""]:nth-child(4)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-ark-c219=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-ark-c161=""]:nth-child(1)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-ark-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-150 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-ark-c219=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-ark-c161=""]:nth-child(1)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-ark-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-151 ng-untouched ng-pristine cdk-text-field-autofill-monitored ng-valid" title="Please enter Effective End Date" aria-label="Effective End Date" aria-required="true" placeholder="MM/DD/YYYY" required="" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false">","[#ENDDT]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c160="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-ark-c160=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="false" aria-label="Set Status">","[#STATUS-input]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c219="" class="row">","[.row[_ngcontent-ark-c219=""]:nth-child(8)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblAPPTYP" for="APPTYP" class="ng-star-inserted">Type</label>","[#lblAPPTYP]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ark-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ark-c219=""]:nth-child(10) > .col-4[_ngcontent-ark-c219=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-ark-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-ark-c158=""] > app-custom-label > .inline-section[_ngcontent-ark-c177=""] > .required-asterisk[_ngcontent-ark-c177=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c158="" role="combobox" aria-expanded="false" aria-labelledby="APPTYP" aria-controls="APPTYP" class="ng-star-inserted">","[div[aria-labelledby="APPTYP"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblAPPGRP" for="APPGRP" class="ng-star-inserted">Group</label>","[#lblAPPGRP]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ark-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ark-c219=""]:nth-child(10) > .col-4[_ngcontent-ark-c219=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-ark-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-ark-c158=""] > app-custom-label > .inline-section[_ngcontent-ark-c177=""] > .required-asterisk[_ngcontent-ark-c177=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c158="" role="combobox" aria-expanded="false" aria-labelledby="APPGRP" aria-controls="APPGRP" class="ng-star-inserted">","[div[aria-labelledby="APPGRP"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c156="" role="textbox" aria-labelledby="APLGSES">","[div[aria-labelledby="APLGSES"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-152">","[.ng-tns-c125-152.mat-form-field-infix]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c219="" class="col-4">","[.width-100-percent.row[_ngcontent-ark-c219=""]:nth-child(11) > .col-4[_ngcontent-ark-c219=""]:nth-child(1)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c156="" role="textbox" aria-labelledby="APACTBL">","[div[aria-labelledby="APACTBL"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-154">","[.ng-tns-c125-154.mat-form-field-infix]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c219="" class="col-4">","[.width-100-percent.row[_ngcontent-ark-c219=""]:nth-child(11) > .col-4[_ngcontent-ark-c219=""]:nth-child(3)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c219="" class="col-4">","[.width-100-percent.row[_ngcontent-ark-c219=""]:nth-child(12) > .col-4[_ngcontent-ark-c219=""]:nth-child(1)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblAPPRGCD" for="APPRGCD" class="ng-star-inserted">Program Code</label>","[#lblAPPRGCD]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblAPCMPGP" for="APCMPGP" class="ng-star-inserted">Comptroller Source/Group</label>","[#lblAPCMPGP]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblAPRELAP" for="APRELAP" class="ng-star-inserted">Relative Appropriation</label>","[#lblAPRELAP]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c219="" class="col-5">","[.width-100-percent.row[_ngcontent-ark-c219=""]:nth-child(13) > .col-5[_ngcontent-ark-c219=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c219="" class="row">","[.row[_ngcontent-ark-c219=""]:nth-child(16)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c219="" class="table-responsive">","[.table-responsive]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c219="" class="row">","[.row[_ngcontent-ark-c219=""]:nth-child(21)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblAPUB" for="APUB" class="ng-star-inserted">Unexpended Budget</label>","[#lblAPUB]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ark-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ark-c219=""]:nth-child(23) > .col-4[_ngcontent-ark-c219=""] > app-custom-dropdown > div[_ngcontent-ark-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-ark-c158=""] > app-custom-label > .inline-section[_ngcontent-ark-c177=""] > .required-asterisk[_ngcontent-ark-c177=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c158="" role="combobox" aria-expanded="false" aria-labelledby="APUB" aria-controls="APUB" class="ng-star-inserted">","[div[aria-labelledby="APUB"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c219="" class="row">","[.row[_ngcontent-ark-c219=""]:nth-child(25)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblAPCTCSH" for="APCTCSH" class="ng-star-inserted">Cash</label>","[#lblAPCTCSH]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c158="" role="combobox" aria-expanded="false" aria-labelledby="APCTCSH" aria-controls="APCTCSH" class="ng-star-inserted">","[div[aria-labelledby="APCTCSH"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblAPCTACR" for="APCTACR" class="ng-star-inserted">Accrual</label>","[#lblAPCTACR]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c158="" role="combobox" aria-expanded="false" aria-labelledby="APCTACR" aria-controls="APCTACR" class="ng-star-inserted">","[div[aria-labelledby="APCTACR"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblAPCTENC" for="APCTENC" class="ng-star-inserted">Encumbrance</label>","[#lblAPCTENC]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c158="" role="combobox" aria-expanded="false" aria-labelledby="APCTENC" aria-controls="APCTENC" class="ng-star-inserted">","[div[aria-labelledby="APCTENC"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblBDGTYP" for="BDGTYP" class="ng-star-inserted">Budget Type</label>","[#lblBDGTYP]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ark-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ark-c219=""]:nth-child(29) > .col-4[_ngcontent-ark-c219=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-ark-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-ark-c158=""] > app-custom-label > .inline-section[_ngcontent-ark-c177=""] > .required-asterisk[_ngcontent-ark-c177=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c158="" role="combobox" aria-expanded="false" aria-labelledby="BDGTYP" aria-controls="BDGTYP" class="ng-star-inserted">","[div[aria-labelledby="BDGTYP"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblRVEXC" for="RVEXC" class="ng-star-inserted">Revenue Excess Collection</label>","[#lblRVEXC]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-ark-c159="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-valid" title="" id="RVEXC" aria-label="Revenue Excess Collection">","[#RVEXC]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblDEPINT" for="DEPINT" class="ng-star-inserted">Depository Interest Indicator</label>","[#lblDEPINT]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-ark-c159="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-valid" title="" id="DEPINT" aria-label="Depository Interest Indicator">","[#DEPINT]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c219="" class="row">","[.row[_ngcontent-ark-c219=""]:nth-child(32)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblAPORGLV" for="APORGLV" class="ng-star-inserted">Organization</label>","[#lblAPORGLV]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ark-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ark-c219=""]:nth-child(34) > .col-4[_ngcontent-ark-c219=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-ark-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-ark-c158=""] > app-custom-label > .inline-section[_ngcontent-ark-c177=""] > .required-asterisk[_ngcontent-ark-c177=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c158="" role="combobox" aria-expanded="false" aria-labelledby="APORGLV" aria-controls="APORGLV" class="ng-star-inserted">","[div[aria-labelledby="APORGLV"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblAPPRGLV" for="APPRGLV" class="ng-star-inserted">Program</label>","[#lblAPPRGLV]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ark-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ark-c219=""]:nth-child(34) > .col-4[_ngcontent-ark-c219=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-ark-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-ark-c158=""] > app-custom-label > .inline-section[_ngcontent-ark-c177=""] > .required-asterisk[_ngcontent-ark-c177=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c158="" role="combobox" aria-expanded="false" aria-labelledby="APPRGLV" aria-controls="APPRGLV" class="ng-star-inserted">","[div[aria-labelledby="APPRGLV"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblAPOBJLV" for="APOBJLV" class="ng-star-inserted">Object</label>","[#lblAPOBJLV]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ark-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ark-c219=""]:nth-child(34) > .col-4[_ngcontent-ark-c219=""]:nth-child(3) > app-custom-dropdown > div[_ngcontent-ark-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-ark-c158=""] > app-custom-label > .inline-section[_ngcontent-ark-c177=""] > .required-asterisk[_ngcontent-ark-c177=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c158="" role="combobox" aria-expanded="false" aria-labelledby="APOBJLV" aria-controls="APOBJLV" class="ng-star-inserted">","[div[aria-labelledby="APOBJLV"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c219="" class="row">","[.row[_ngcontent-ark-c219=""]:nth-child(37)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblALSEL" for="ALSEL" class="ng-star-inserted">Selection</label>","[#lblALSEL]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c158="" role="combobox" aria-expanded="false" aria-labelledby="ALSEL" aria-controls="ALSEL" class="ng-star-inserted">","[div[aria-labelledby="ALSEL"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblALCTLTP" for="ALCTLTP" class="ng-star-inserted">Control Type</label>","[#lblALCTLTP]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c158="" role="combobox" aria-expanded="false" aria-labelledby="ALCTLTP" aria-controls="ALCTLTP" class="ng-star-inserted">","[div[aria-labelledby="ALCTLTP"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblQTR" for="QTR" class="ng-star-inserted">Quarter</label>","[#lblQTR]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c158="" role="combobox" aria-expanded="false" aria-labelledby="QTR" aria-controls="QTR" class="ng-star-inserted">","[div[aria-labelledby="QTR"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c156="" role="textbox" aria-labelledby="PERC">","[div[aria-labelledby="PERC"]]"
